branch,congressID,ideology_score,page,part,speaker,year,sentence,sentence_raw,sentence_unclean
Senate,105,-0.256,176,7,Mr. KOHL.,1997,budget congress administr found way american peopl long ask us balanc budget balanc manner grow economi without grow incom inequ strengthen countri strength ene work famili," In this budget, the Congress and the  administration have found a way to do  what  the American people have  long  asked us to do: Balance the budget in a  balanced manner-grow  the economy  without growing  income  inequality strengthen  the country by strength ening the working family"," In this budget, the Congress and the  administration have found a way to do  what  the American people have  long  asked us to do: Balance the budget in a  balanced manner-grow  the economy  without growing  income  inequality strengthen  the country by strength ening the working family"
Senate,115,-0.151,80,2018-03-07,Mr. KING.,2018,year bank host holiday food gift drive well music event rais money organ commun bicycl center biddeford unit way,"Over the years,  the bank has hosted holiday food and  gift drives, as well as musical events to  raise money for organizations such as  the Community Bicycle Center in Biddeford, ME, and United Way","Over the years,  the bank has hosted holiday food and  gift drives, as well as musical events to  raise money for organizations such as  the Community Bicycle Center in Biddeford, ME, and United Way"
,109,-0.379,227,2005-05-26,Mr. HOYER.,2005,award fire prevent award,He also was awarded Fire Prevention Awards in 2001 and 2002,He also was awarded Fire Prevention Awards in 2001 and 2002
House,93,0.043,103,7,Mr. GILMAN.,1974,today receiv impact aid money whlle recogn reason optheir respect district, today receive some impact aid money in  Whlle I recognize the reasons for optheir respective districts, today receive some impact aid money in  Whlle I recognize the reasons for optheir respective districts
House,108,-0.384,72,2003-06-24,Mr. STRICKLAND.,2003,unaccept,This is unacceptable,This is unacceptable
House,103,0.377,1128,7,Mr. GINGRICH.,1994,troop un,troops under U.N,troops under U.N
,97,0.287,1364,7,Mr. PARRIS.,1982,plaqu express charl thoma mcclori appreci," plaque  expressing  Charles  Thomas,  McCLORY with  a  their appreciation"," plaque  expressing  Charles  Thomas,  McCLORY with  a  their appreciation"
Senate,99,0.322,1159,1,Mr. SIMPSON.,1986,refuge program includ admiss refuge unit state import oversea assist ef fort unit state contrib ute," refugee program-which includes both the  admission of refugees to the United States,  and  the  important overseas assistance ef forts  to which the United States contrib utes"," refugee program-which includes both the  admission of refugees to the United States,  and  the  important overseas assistance ef forts  to which the United States contrib utes"
,108,-0.312,107,2003-01-29,Mr. DICKS.,2003,addit work toward gener rehabilit visitor center park road mile park trail," In addition, he has  worked  toward  the general  rehabilitation of  visitor ’s centers, park  roads, and over 600  miles of park trails"," In addition, he has  worked  toward  the general  rehabilitation of  visitor ’s centers, park  roads, and over 600  miles of park trails"
House,98,-0.278,167,22,Mr. GAYDOS.,1983,keep seat fall,That was  to  keep the seats from falling over,That was  to  keep the seats from falling over
